time,rep,com_1,com_2,area,surface
380,2,105.6,104.29999999999995,50,318
390,2,106.2244897959184,104.10204081632652,49,350
400,2,106.44,103.86,50,366
410,2,106.88,103.27999999999996,50,340
420,2,106.6530612244898,103.46938775510203,49,348
430,2,106.93999999999998,103.64,50,318
440,2,106.75999999999998,103.78000000000002,50,300
450,2,107.02083333333334,104.35416666666664,48,306
460,2,106.88,104.20000000000002,50,306
470,2,106.51020408163262,104.06122448979588,49,296
480,2,107.16326530612244,104.1632653061224,49,334
490,2,107.12244897959184,104.12244897959184,49,306
500,2,107.56,103.94,50,310
0,20,103.0,103.0,49,288
10,20,102.54,103.29999999999995,50,306
20,20,101.91836734693878,103.18367346938774,49,308
30,20,102.56000000000002,103.62000000000002,50,326
40,20,102.51020408163266,103.71428571428572,49,308
50,20,102.89795918367346,103.4285714285714,49,330
60,20,103.32653061224492,103.3469387755102,49,332
70,20,102.734693877551,103.16326530612244,49,318
80,20,103.0,103.46000000000002,50,316
90,20,103.28571428571423,103.63265306122447,49,358
100,20,102.85714285714286,103.44897959183676,49,336
110,20,102.93999999999998,103.44000000000004,50,304
120,20,102.78,104.0,50,306
130,20,102.74509803921568,103.62745098039215,51,302
140,20,102.41666666666664,103.35416666666669,48,300
150,20,102.01999999999995,103.48000000000002,50,314
160,20,102.04,103.64000000000004,50,330
170,20,102.28571428571423,103.95918367346938,49,294
180,20,102.68,103.8,50,340
190,20,103.08,103.99999999999996,50,320
200,20,102.67346938775512,103.9795918367347,49,306
210,20,102.95999999999998,103.65999999999998,50,330
220,20,103.16326530612244,103.26530612244898,49,326
230,20,103.32653061224488,103.16326530612248,49,308
240,20,103.36,103.78000000000002,50,304
250,20,102.6938775510204,103.93877551020408,49,330
260,20,102.51020408163264,103.89795918367344,49,318
270,20,102.84,104.0,50,302
280,20,102.98,104.18,50,302
290,20,102.92,104.2,50,316
300,20,103.3469387755102,103.6938775510204,49,342
310,20,103.20408163265306,103.65306122448982,49,314
320,20,103.64,104.22,50,312
330,20,103.64,103.76,50,322
340,20,103.8,104.6,50,296
350,20,103.37999999999998,104.69999999999996,50,298
360,20,104.26530612244898,104.9183673469388,49,310
370,20,105.0816326530612,105.10204081632656,49,298
380,20,104.79999999999998,104.79999999999998,50,300
390,20,104.62,104.52,50,346
400,20,104.69999999999996,105.04000000000002,50,320
410,20,104.26,105.1,50,324
420,20,104.93877551020408,105.08163265306123,49,300
430,20,104.81632653061224,105.0612244897959,49,314
440,20,104.75510204081634,104.79591836734696,49,310
450,20,104.24489795918367,104.87755102040818,49,304
460,20,103.8,104.65999999999995,50,358
470,20,104.04,104.33999999999996,50,316
480,20,104.79591836734694,104.14285714285715,49,314
490,20,104.30612244897962,104.14285714285715,49,310
500,20,104.10204081632656,103.48979591836736,49,318
0,21,103.0,103.0,49,288
10,21,102.79591836734691,103.55102040816328,49,398
20,21,102.75510204081634,104.3061224489796,49,324
30,21,102.64,104.28000000000004,50,310
40,21,102.75510204081633,104.0,49,318
50,21,103.22000000000004,104.12,50,302
60,21,103.06122448979596,103.79591836734696,49,304
70,21,102.64,103.55999999999996,50,304
80,21,103.0,103.4489795918367,49,290
90,21,103.36,103.69999999999996,50,302
100,21,102.6122448979592,103.57142857142856,49,284
110,21,102.7755102040816,103.53061224489794,49,324
120,21,103.08163265306123,103.3877551020408,49,312
130,21,102.74,103.38,50,302
140,21,102.5,103.12499999999996,48,286
150,21,102.10204081632654,103.265306122449,49,334
160,21,101.71428571428568,103.22448979591836,49,320
170,21,102.01999999999995,103.28000000000002,50,302
180,21,102.4705882352941,103.88235294117644,51,314
190,21,102.62000000000002,103.26000000000002,50,294
200,21,102.87755102040816,103.63265306122447,49,326
210,21,103.6530612244898,104.26530612244898,49,286
220,21,103.62745098039215,104.2156862745098,51,320
230,21,103.55102040816328,104.32653061224492,49,326
240,21,103.54,104.38,50,316
250,21,103.44897959183672,104.22448979591834,49,304
260,21,103.2156862745098,104.35294117647058,51,296
270,21,103.24,104.37999999999997,50,336
280,21,102.83673469387752,104.12244897959182,49,316
290,21,102.55102040816324,103.89795918367348,49,322
300,21,102.33333333333331,103.8958333333333,48,318
310,21,102.16,103.74,50,298
320,21,102.28,103.22,50,318
330,21,101.59999999999997,103.52000000000002,50,304
340,21,101.06122448979588,103.44897959183672,49,318
350,21,101.38,103.06,50,302
360,21,101.53061224489797,103.46938775510202,49,310
370,21,101.40816326530611,102.81632653061226,49,352
380,21,101.71428571428572,102.75510204081633,49,308
390,21,102.24,103.40000000000002,50,306
400,21,102.0204081632653,103.12244897959184,49,298
410,21,102.61224489795916,102.46938775510202,49,310
420,21,102.48979591836732,102.79591836734694,49,308
430,21,102.80000000000004,102.87999999999997,50,344
440,21,102.88,102.78000000000002,50,324
450,21,102.71428571428577,102.6122448979592,49,316
460,21,102.93877551020408,102.0408163265306,49,314
470,21,102.66,102.46,50,352
480,21,102.14285714285715,102.00000000000004,49,346
490,21,102.12,102.12000000000002,50,336
500,21,101.54166666666666,102.22916666666666,48,336
0,22,103.0,103.0,49,288
10,22,103.18,102.22,50,310
20,22,103.1,102.46000000000002,50,296
30,22,102.79591836734691,103.0816326530612,49,316
40,22,102.734693877551,103.0,49,298
50,22,102.89795918367346,102.65306122448978,49,322
60,22,103.42857142857142,103.16326530612244,49,296
70,22,103.22448979591832,103.24489795918367,49,298
80,22,102.79591836734691,103.16326530612248,49,304
90,22,103.69387755102042,102.97959183673468,49,324
100,22,103.91836734693877,103.04081632653065,49,318
110,22,104.12000000000002,103.06000000000004,50,320
120,22,103.88,103.26000000000002,50,328
130,22,103.73469387755104,103.6734693877551,49,322
140,22,103.6122448979592,103.93877551020408,49,326
150,22,103.84,103.96000000000002,50,320
160,22,103.83673469387756,104.0,49,320
170,22,104.34693877551018,104.42857142857144,49,318
180,22,104.13999999999996,104.56,50,322
190,22,104.14285714285715,104.79591836734696,49,320
200,22,104.62,104.79999999999995,50,330
210,22,104.41176470588232,104.64705882352942,51,318
220,22,104.71428571428572,104.8367346938776,49,328
230,22,104.54166666666666,104.25,48,350
240,22,104.12000000000002,104.77999999999996,50,354
250,22,104.07999999999998,104.82,50,332
260,22,103.9,104.73999999999997,50,368
270,22,103.6875,103.75,48,340
280,22,103.73999999999998,103.73999999999998,50,336
290,22,103.95999999999997,104.34000000000002,50,312
300,22,103.6122448979592,103.9591836734694,49,308
310,22,103.6326530612245,103.6938775510204,49,322
320,22,103.02,103.34,50,334
330,22,103.35999999999996,103.30000000000004,50,330
340,22,103.36734693877553,103.36734693877553,49,324
350,22,103.78,102.76,50,334
360,22,103.3061224489796,102.63265306122447,49,314
370,22,103.66,102.86,50,306
380,22,104.06,102.5,50,308
390,22,103.54,102.36,50,324
400,22,103.89583333333331,102.56249999999996,48,290
410,22,103.87755102040818,102.79591836734691,49,306
420,22,104.13999999999996,103.07999999999996,50,328
430,22,103.48,103.16,50,360
440,22,103.6938775510204,103.57142857142856,49,300
450,22,103.16,103.51999999999998,50,314
460,22,102.87999999999998,103.66000000000004,50,316
470,22,103.28,103.79999999999998,50,328
480,22,103.00000000000004,103.7755102040816,49,316
490,22,102.87999999999998,103.66,50,336
500,22,103.28000000000002,103.43999999999998,50,322
0,23,103.0,103.0,49,288
10,23,102.85714285714288,102.81632653061229,49,338
20,23,102.71428571428572,102.97959183673476,49,328
30,23,102.9375,102.60416666666669,48,312
40,23,103.20408163265306,103.75510204081633,49,298
50,23,104.01999999999998,103.5,50,338
60,23,104.21999999999996,103.44,50,318
70,23,104.63265306122447,103.51020408163268,49,340
80,23,104.7142857142857,103.28571428571428,49,322
90,23,105.0,103.10000000000002,50,322
100,23,104.78,102.90000000000002,50,348
110,23,104.20408163265309,103.55102040816328,49,316
120,23,104.06122448979588,103.65306122448978,49,358
130,23,103.16326530612244,104.1632653061224,49,314
140,23,103.44897959183672,103.48979591836736,49,316
150,23,103.33999999999996,103.52,50,342
160,23,103.54,104.04000000000003,50,362
170,23,103.38775510204084,104.24489795918367,49,314
180,23,103.2,103.84,50,338
190,23,102.97959183673468,103.38775510204084,49,306
200,23,102.6938775510204,103.14285714285712,49,324
210,23,102.97959183673468,102.85714285714285,49,296
220,23,102.77551020408164,102.85714285714286,49,330
230,23,103.84313725490196,102.52941176470588,51,336
240,23,103.6938775510204,103.46938775510203,49,338
250,23,103.95918367346935,103.44897959183672,49,330
260,23,104.48,102.32000000000002,50,334
270,23,104.46938775510203,102.32653061224488,49,304
280,23,104.35999999999996,102.24,50,312
290,23,104.734693877551,102.73469387755108,49,304
300,23,105.06,102.16,50,334
310,23,105.04081632653065,102.18367346938778,49,356
320,23,104.7755102040816,102.6938775510204,49,364
330,23,105.10000000000002,103.22,50,314
340,23,105.09803921568628,103.25490196078434,51,334
350,23,105.2244897959184,104.42857142857142,49,316
360,23,105.4,104.93999999999998,50,292
370,23,105.73469387755104,104.71428571428572,49,306
380,23,106.0408163265306,104.24489795918367,49,312
390,23,105.3061224489796,104.06122448979592,49,314
400,23,105.57999999999998,104.02,50,308
410,23,106.54,104.17999999999998,50,320
420,23,106.3469387755102,104.08163265306123,49,300
430,23,106.51999999999995,104.34,50,288
440,23,105.90196078431372,104.11764705882354,51,340
450,23,105.12244897959184,104.69387755102042,49,304
460,23,105.12,104.46,50,326
470,23,104.74,104.8,50,314
480,23,104.36,105.47999999999998,50,306
490,23,103.98039215686272,105.50980392156865,51,316
500,23,104.24489795918367,105.51020408163264,49,300
0,24,103.0,103.0,49,288
10,24,101.72,103.82,50,324
20,24,101.67346938775508,103.53061224489797,49,298
30,24,102.0,102.62,50,298
40,24,102.28,103.34,50,308
50,24,102.37999999999997,103.28,50,342
60,24,102.12244897959182,103.12244897959184,49,330
70,24,101.45833333333331,103.125,48,304
80,24,101.82352941176472,103.50980392156865,51,298
90,24,101.65306122448978,103.91836734693877,49,316
100,24,101.55102040816328,102.99999999999996,49,356
110,24,102.44897959183672,104.28571428571428,49,336
120,24,102.64,104.36,50,302
130,24,102.63265306122446,103.81632653061224,49,322
140,24,102.72,104.34000000000002,50,322
150,24,102.30612244897958,104.65306122448982,49,310
160,24,102.91836734693878,104.6938775510204,49,300
170,24,102.265306122449,104.93877551020408,49,290
180,24,102.37254901960787,104.49019607843138,51,388
190,24,102.55999999999996,104.92,50,350
200,24,102.53061224489797,105.08163265306123,49,302
210,24,102.75510204081633,105.10204081632656,49,304
220,24,102.16,104.40000000000002,50,322
230,24,101.46,105.06000000000002,50,318
240,24,101.18367346938774,104.26530612244896,49,320
250,24,101.20408163265306,104.0204081632653,49,310
260,24,101.85714285714285,103.79591836734694,49,324
270,24,101.83673469387752,103.65306122448982,49,312
280,24,101.98,104.22000000000004,50,330
290,24,101.93877551020408,104.89795918367344,49,298
300,24,101.80392156862744,105.23529411764704,51,352
310,24,101.48,104.66,50,328
320,24,101.5,104.82000000000002,50,312
330,24,101.18367346938778,104.75510204081634,49,302
340,24,101.28,104.28,50,346
350,24,101.6734693877551,103.6326530612245,49,330
360,24,101.265306122449,103.9183673469388,49,328
370,24,100.72,103.70000000000002,50,314
380,24,101.16326530612244,103.55102040816324,49,324
390,24,101.16326530612244,104.0612244897959,49,318
400,24,100.56,104.3,50,324
410,24,100.86,104.44,50,342
420,24,100.95918367346935,104.69387755102042,49,304
430,24,100.78,104.88,50,312
440,24,100.64,104.58,50,320
450,24,101.26,104.64,50,328
460,24,100.89999999999998,104.2,50,322
470,24,100.77083333333334,104.39583333333331,48,314
480,24,100.63265306122447,104.46938775510203,49,320
490,24,100.51999999999998,104.17999999999998,50,322
500,24,100.56,103.99999999999996,50,306
0,25,103.0,103.0,49,288
10,25,102.98,103.06,50,362
20,25,103.10416666666669,103.1875,48,302
30,25,103.0,103.36734693877554,49,300
40,25,103.10000000000002,103.18000000000002,50,294
50,25,103.66,103.16,50,320
60,25,103.16666666666664,103.04166666666666,48,298
70,25,103.2448979591837,103.04081632653065,49,302
80,25,102.9795918367347,104.18367346938776,49,308
90,25,102.78,103.92,50,334
100,25,102.79591836734694,104.4081632653061,49,302
110,25,102.5,104.74,50,352
120,25,103.25999999999998,104.43999999999996,50,318
130,25,103.56,104.16,50,316
140,25,103.76,104.24,50,320
150,25,103.18367346938774,104.6938775510204,49,308
160,25,103.94,104.48,50,304
170,25,103.6938775510204,104.55102040816324,49,300
180,25,103.31372549019612,104.15686274509808,51,298
190,25,103.32000000000004,104.14,50,300
200,25,103.25490196078432,103.921568627451,51,332
210,25,103.14285714285715,103.46938775510203,49,334
220,25,103.13725490196076,103.5686274509804,51,322
230,25,102.95918367346938,103.44897959183672,49,326
240,25,103.34,103.65999999999995,50,330
250,25,103.4,104.34,50,300
260,25,103.3,104.14,50,324
270,25,103.78000000000004,104.45999999999998,50,328
280,25,103.17647058823528,103.98039215686276,51,322
290,25,102.82,104.0,50,346
300,25,102.2156862745098,103.92156862745097,51,368
310,25,101.93999999999996,103.82,50,304
320,25,101.84313725490196,103.58823529411762,51,318
330,25,101.97959183673468,103.6326530612245,49,290
340,25,102.02040816326532,103.63265306122447,49,324
350,25,102.01999999999998,103.79999999999998,50,346
360,25,101.84,103.34,50,336
370,25,101.95833333333331,102.39583333333331,48,304
380,25,101.734693877551,102.9591836734694,49,292
390,25,102.62,103.42000000000002,50,292
400,25,102.57142857142856,103.14285714285715,49,300
410,25,102.63265306122447,103.0408163265306,49,340
420,25,102.16326530612248,102.59183673469389,49,302
430,25,102.08163265306122,103.10204081632652,49,352
440,25,101.68,103.15999999999995,50,322
450,25,101.72,103.30000000000004,50,316
460,25,101.45098039215688,103.49019607843135,51,330
470,25,101.54,102.98000000000002,50,340
480,25,101.94,103.18,50,300
490,25,102.25490196078432,102.5686274509804,51,324
500,25,102.48000000000005,102.38,50,316
0,26,103.0,103.0,49,288
10,26,102.76,103.26,50,304
20,26,102.72,103.2,50,358
30,26,102.52083333333334,102.66666666666664,48,290
40,26,103.08333333333334,102.56250000000004,48,308
50,26,103.3877551020408,102.83673469387756,49,302
60,26,102.7755102040816,102.32653061224492,49,312
70,26,102.73469387755104,102.69387755102044,49,314
80,26,103.06,102.28000000000004,50,344
90,26,103.44000000000004,102.22,50,364
100,26,103.92,101.9,50,308
110,26,103.94117647058822,102.01960784313724,51,314
120,26,104.04166666666666,102.375,48,368
130,26,103.67346938775508,103.14285714285715,49,324
140,26,103.7,103.02,50,312
150,26,103.92000000000002,102.48000000000002,50,298
160,26,104.16666666666669,102.97916666666669,48,296
170,26,103.67346938775512,102.87755102040818,49,320
180,26,103.48979591836736,102.9795918367347,49,306
190,26,103.41666666666666,102.875,48,292
200,26,103.82000000000004,103.00000000000004,50,340
210,26,104.27083333333331,102.47916666666669,48,302
220,26,104.16326530612244,102.42857142857144,49,314
230,26,104.36,102.92000000000002,50,298
240,26,103.95999999999997,102.56000000000002,50,352
250,26,103.89999999999998,103.07999999999998,50,346
260,26,104.2,103.42000000000004,50,306
270,26,104.375,103.72916666666669,48,318
280,26,104.32,103.92000000000004,50,314
290,26,104.14,104.08000000000004,50,310
300,26,103.8627450980392,104.3529411764706,51,300
310,26,103.53061224489794,104.67346938775508,49,308
320,26,103.57999999999998,104.47999999999996,50,330
330,26,103.6938775510204,104.6122448979592,49,318
340,26,102.85416666666669,104.0625,48,310
350,26,102.64,103.65999999999998,50,322
360,26,102.06122448979592,103.28571428571428,49,312
370,26,102.42,103.02,50,300
380,26,102.94,103.14000000000004,50,310
390,26,102.57999999999998,102.92000000000002,50,312
400,26,102.93877551020408,102.89795918367348,49,314
410,26,102.9,103.4,50,332
420,26,103.06122448979592,103.40816326530616,49,336
430,26,102.4,103.22,50,312
440,26,102.83673469387756,103.02040816326532,49,292
450,26,102.66,102.88,50,320
460,26,102.65306122448978,102.26530612244896,49,326
470,26,102.3877551020408,101.81632653061222,49,342
480,26,102.0816326530612,101.6734693877551,49,336
490,26,101.97999999999998,101.68,50,328
500,26,102.6122448979592,102.12244897959184,49,362
0,27,103.0,103.0,49,288
10,27,102.24489795918367,102.67346938775508,49,326
20,27,101.57999999999998,102.96,50,312
30,27,101.9,103.04000000000003,50,304
40,27,102.02,102.44,50,316
50,27,101.93999999999998,102.5,50,316
