time,rep,com_1,com_2,area,surface
30,20,102.44,102.1,50,112
40,20,102.01999999999995,101.1,50,100
50,20,102.22,101.1,50,90
60,20,101.95918367346935,101.85714285714286,49,94
70,20,101.98039215686272,101.45098039215688,51,112
80,20,102.21999999999998,101.02000000000002,50,110
90,20,102.47999999999998,101.2,50,146
100,20,101.54901960784316,101.15686274509804,51,118
110,20,101.17999999999998,101.44000000000004,50,108
120,20,101.36,101.1,50,114
130,20,101.29999999999995,101.20000000000002,50,132
140,20,100.98,101.1,50,116
150,20,101.0,101.34,50,116
160,20,100.9,102.54000000000002,50,116
170,20,100.9591836734694,102.32653061224492,49,114
180,20,101.64,102.48000000000002,50,118
190,20,100.48979591836734,100.85714285714285,49,130
200,20,100.96,100.68,50,154
210,20,101.98039215686272,101.39215686274513,51,120
220,20,102.24,101.52,50,128
230,20,102.14,101.16,50,96
240,20,101.37254901960787,101.49019607843135,51,94
250,20,101.46938775510203,102.02040816326532,49,102
260,20,102.14,102.02,50,122
270,20,102.38,101.64000000000004,50,108
280,20,102.50980392156865,101.31372549019612,51,108
290,20,102.21568627450976,101.37254901960786,51,136
300,20,101.72,102.13999999999996,50,114
310,20,101.28000000000002,102.09999999999998,50,118
320,20,101.45098039215688,102.7254901960784,51,94
330,20,102.5686274509804,103.84313725490196,51,112
340,20,102.734693877551,104.0,49,114
350,20,102.92156862745097,104.09803921568628,51,108
360,20,103.36000000000004,104.37999999999998,50,126
370,20,103.7058823529412,104.58823529411764,51,130
380,20,104.46,104.74,50,120
390,20,104.84000000000002,104.15999999999995,50,122
400,20,104.51020408163264,103.48979591836734,49,98
410,20,104.1224489795918,103.08163265306122,49,110
420,20,104.2,102.9,50,122
430,20,104.64,103.38000000000002,50,114
440,20,104.72000000000004,102.98,50,124
450,20,104.34,102.68000000000002,50,150
460,20,103.64,102.70000000000002,50,132
470,20,103.50000000000004,104.16,50,148
480,20,104.18367346938776,104.3877551020408,49,150
490,20,103.68,105.29999999999998,50,162
500,20,104.21568627450978,105.37254901960785,51,124
0,21,103.0,103.0,49,80
10,21,103.20000000000002,103.18,50,136
20,21,103.02,102.5,50,118
30,21,102.81999999999996,102.58000000000004,50,122
40,21,102.44897959183676,103.10204081632656,49,108
50,21,102.47999999999996,103.28,50,114
60,21,102.68,103.70000000000002,50,132
70,21,102.26000000000002,103.8,50,118
80,21,102.02040816326532,103.2244897959184,49,94
90,21,101.4489795918367,102.93877551020408,49,106
100,21,102.40000000000003,102.64000000000004,50,102
110,21,101.90196078431372,102.921568627451,51,98
120,21,101.52,102.32000000000004,50,100
130,21,101.09803921568628,102.54901960784316,51,102
140,21,101.19607843137254,102.94117647058825,51,130
150,21,101.02040816326532,103.0612244897959,49,118
160,21,102.34,102.94000000000004,50,110
170,21,102.54901960784316,102.2549019607843,51,114
180,21,102.76,101.56,50,128
190,21,102.80392156862746,102.29411764705884,51,102
200,21,102.89795918367344,101.734693877551,49,136
210,21,103.16,100.98,50,126
220,21,102.9,100.94,50,134
230,21,103.54,101.5,50,130
240,21,103.7,102.06,50,122
250,21,103.7450980392157,101.25490196078432,51,90
260,21,104.32,101.58,50,154
270,21,104.12244897959188,100.48979591836732,49,136
280,21,103.84313725490196,100.41176470588238,51,102
290,21,103.82000000000002,100.38,50,100
300,21,103.81632653061224,100.44897959183676,49,108
310,21,103.6326530612245,99.65306122448978,49,96
320,21,103.29411764705884,99.8627450980392,51,110
330,21,103.6734693877551,99.73469387755102,49,126
340,21,104.1372549019608,98.7058823529412,51,134
350,21,104.35294117647058,99.2156862745098,51,124
360,21,104.34,97.02,50,138
370,21,103.9,95.92000000000004,50,132
380,21,104.32,96.08,50,108
390,21,104.24,95.78,50,108
400,21,103.95999999999998,96.12000000000003,50,126
410,21,104.0204081632653,96.1020408163265,49,106
420,21,104.0,97.20408163265309,49,100
430,21,103.4,97.7,50,104
440,21,103.32,98.64,50,136
450,21,103.04166666666669,97.97916666666669,48,146
460,21,102.18367346938776,98.89795918367348,49,146
470,21,101.98000000000002,99.51999999999998,50,158
480,21,102.09999999999997,98.84000000000002,50,154
490,21,101.6122448979592,98.32653061224492,49,160
500,21,101.55102040816328,99.16326530612244,49,158
0,22,103.0,103.0,49,80
10,22,102.82,103.22,50,94
20,22,102.8,103.03999999999998,50,106
30,22,103.06122448979592,102.91836734693878,49,94
40,22,103.06122448979592,102.265306122449,49,104
50,22,103.3877551020408,102.71428571428572,49,128
60,22,103.21999999999996,102.74,50,134
70,22,102.3877551020408,103.46938775510203,49,122
80,22,101.96,102.84000000000002,50,118
90,22,100.95918367346938,103.63265306122446,49,130
100,22,101.09999999999998,103.17999999999996,50,126
110,22,101.1458333333333,102.6875,48,120
120,22,99.91836734693874,103.10204081632654,49,138
130,22,100.26,104.18,50,116
140,22,100.48979591836736,104.32653061224484,49,120
150,22,101.82000000000002,104.17999999999998,50,154
160,22,101.53061224489797,103.73469387755104,49,136
170,22,101.94,102.99999999999996,50,144
180,22,102.41176470588236,102.6078431372549,51,112
190,22,101.92,102.96,50,110
200,22,102.18,103.65999999999998,50,114
210,22,102.28571428571428,104.32653061224492,49,112
220,22,102.57999999999998,103.54000000000002,50,98
230,22,102.24000000000002,103.53999999999996,50,82
240,22,102.47999999999996,103.74,50,94
250,22,102.23999999999998,103.38,50,94
260,22,101.86,103.45999999999998,50,126
270,22,101.28571428571428,103.6938775510204,49,148
280,22,100.56,103.72,50,126
290,22,100.16,103.87999999999998,50,100
300,22,100.45999999999998,104.15999999999998,50,90
310,22,100.74,103.37999999999997,50,98
320,22,101.16,103.07999999999998,50,94
330,22,101.8,102.86,50,96
340,22,102.92,102.68000000000002,50,148
350,22,102.20833333333331,102.29166666666669,48,138
360,22,100.76,102.03999999999998,50,132
370,22,100.59999999999998,102.62,50,102
380,22,100.87755102040816,103.04081632653062,49,104
390,22,101.0204081632653,103.6122448979592,49,102
400,22,100.52,102.97999999999996,50,92
410,22,100.6,103.12000000000002,50,114
420,22,100.14285714285712,103.46938775510206,49,96
430,22,100.4081632653061,103.3469387755102,49,110
440,22,100.84,103.3,50,92
450,22,100.73469387755102,102.40816326530614,49,134
460,22,100.96078431372548,102.82352941176472,51,104
470,22,101.30612244897962,101.734693877551,49,94
480,22,100.66,102.36,50,94
490,22,100.93999999999998,102.09999999999998,50,102
500,22,100.3,101.66,50,112
0,23,103.0,103.0,49,80
10,23,102.8367346938775,103.24489795918367,49,92
20,23,102.5,103.17999999999998,50,106
30,23,102.98,103.22,50,114
40,23,102.7,103.18000000000004,50,92
50,23,102.95999999999998,102.64000000000004,50,108
60,23,103.31250000000004,102.41666666666669,48,104
70,23,103.06122448979592,101.53061224489797,49,122
80,23,102.85714285714286,100.75510204081633,49,130
90,23,102.59183673469389,101.48979591836736,49,102
100,23,102.83673469387752,101.6938775510204,49,120
110,23,103.06,101.58,50,118
120,23,102.58823529411764,101.41176470588236,51,138
130,23,102.06,101.44,50,120
140,23,101.79591836734691,101.3877551020408,49,124
150,23,101.67999999999998,100.40000000000002,50,146
160,23,101.59183673469386,99.91836734693877,49,120
170,23,101.6938775510204,100.38775510204084,49,136
180,23,102.06,100.32,50,114
190,23,101.82,100.64,50,108
200,23,102.56,101.14,50,106
210,23,103.2857142857143,102.6938775510204,49,100
220,23,102.83673469387752,102.59183673469389,49,114
230,23,102.34000000000002,102.50000000000004,50,116
240,23,102.04081632653062,102.75510204081635,49,106
250,23,101.88,102.86,50,130
260,23,101.34693877551022,103.1632653061224,49,124
270,23,101.22000000000004,102.54,50,102
280,23,101.33999999999996,103.04,50,112
290,23,101.31372549019608,102.23529411764704,51,116
300,23,100.9591836734694,102.12244897959184,49,102
310,23,101.0,102.02,50,108
320,23,101.58823529411768,101.92156862745098,51,112
330,23,102.22000000000004,101.68000000000002,50,122
340,23,103.34,101.43999999999998,50,114
350,23,102.8,101.76,50,106
360,23,102.13725490196076,103.1372549019608,51,130
370,23,101.66,103.58,50,82
380,23,101.58,103.46,50,104
390,23,101.67999999999998,103.60000000000002,50,122
400,23,102.078431372549,103.78431372549018,51,126
410,23,101.6530612244898,104.16326530612248,49,100
420,23,101.56,103.08000000000004,50,122
430,23,100.67346938775508,103.40816326530614,49,132
440,23,100.87755102040812,102.81632653061224,49,126
450,23,101.40000000000003,104.16,50,140
460,23,100.98,103.42,50,112
470,23,102.23529411764704,103.11764705882352,51,96
480,23,102.1,103.16,50,102
490,23,102.03921568627447,103.078431372549,51,112
500,23,102.12244897959182,102.57142857142856,49,96
0,24,103.0,103.0,49,80
10,24,103.60000000000002,103.64,50,102
20,24,104.06000000000002,102.58000000000004,50,102
30,24,103.84313725490196,102.3529411764706,51,100
40,24,104.26530612244896,102.26530612244898,49,108
50,24,104.18000000000002,101.32,50,88
60,24,103.79591836734696,101.71428571428574,49,108
70,24,103.82,101.91999999999996,50,108
80,24,104.42000000000004,102.02,50,116
90,24,104.57999999999998,101.14,50,122
100,24,104.52,100.90000000000003,50,110
110,24,103.10204081632654,101.44897959183672,49,146
120,24,103.52,101.36000000000004,50,120
130,24,103.76,101.5,50,108
140,24,102.88,102.28000000000002,50,116
150,24,103.06,101.78,50,100
160,24,102.46,101.92000000000002,50,112
170,24,101.6122448979592,102.51020408163264,49,116
180,24,101.62,102.42000000000002,50,106
190,24,101.70588235294116,102.23529411764709,51,98
200,24,101.98,101.94,50,88
210,24,101.68627450980392,101.58823529411764,51,116
220,24,101.06,101.91999999999996,50,102
230,24,100.57999999999996,102.19999999999996,50,94
240,24,99.9795918367347,102.18367346938776,49,96
250,24,99.76,102.06000000000002,50,124
260,24,100.20000000000002,101.46,50,126
270,24,100.26,101.64,50,120
280,24,100.04081632653065,101.71428571428574,49,102
290,24,99.64705882352942,102.09803921568628,51,108
300,24,99.54,102.18,50,124
310,24,99.66,102.44,50,116
320,24,100.15686274509804,102.62745098039215,51,114
330,24,99.29999999999995,102.74,50,98
340,24,99.21999999999998,102.66,50,104
350,24,99.02040816326532,102.06122448979592,49,92
360,24,99.5,101.71999999999998,50,88
370,24,98.58,102.5,50,118
380,24,98.73469387755102,102.7142857142857,49,120
390,24,99.3061224489796,102.6938775510204,49,110
400,24,99.20408163265309,102.87755102040816,49,132
410,24,99.7,103.58000000000004,50,146
420,24,100.24489795918367,103.28571428571428,49,118
430,24,100.2352941176471,103.2549019607843,51,118
440,24,100.17647058823528,104.23529411764706,51,110
450,24,99.44897959183672,104.63265306122447,49,110
460,24,99.12,103.94,50,112
470,24,99.54,103.63999999999996,50,118
480,24,99.77551020408166,103.89795918367348,49,114
490,24,99.3269230769231,105.3269230769231,52,130
500,24,99.53999999999998,105.09999999999998,50,116
0,25,103.0,103.0,49,80
10,25,103.265306122449,102.9387755102041,49,116
20,25,103.56862745098036,102.60784313725487,51,100
30,25,103.6938775510204,103.10204081632652,49,96
40,25,103.46000000000004,103.85999999999996,50,124
50,25,103.2857142857143,104.26530612244898,49,124
60,25,102.35999999999996,104.21999999999998,50,98
70,25,102.64,103.91999999999996,50,126
80,25,101.6938775510204,103.6530612244898,49,116
90,25,101.16326530612244,103.0,49,102
100,25,100.8,102.68,50,138
110,25,100.89795918367346,102.46938775510203,49,118
120,25,101.62,103.26000000000002,50,98
130,25,101.56,102.97999999999998,50,112
140,25,101.80392156862747,102.33333333333331,51,106
150,25,102.06,101.81999999999998,50,106
160,25,102.68,101.86,50,102
170,25,102.41999999999996,101.92,50,106
180,25,102.77551020408164,101.99999999999994,49,100
190,25,103.2745098039216,102.3529411764706,51,114
200,25,103.46938775510203,102.38775510204084,49,104
210,25,103.4081632653061,102.63265306122447,49,112
220,25,103.22448979591836,102.81632653061226,49,124
230,25,102.96,102.62,50,102
240,25,102.36,102.76000000000002,50,110
250,25,102.53061224489797,102.06122448979592,49,98
260,25,101.6530612244898,102.53061224489797,49,126
270,25,101.24000000000002,102.44,50,96
280,25,100.38,102.81999999999998,50,124
290,25,100.51999999999998,103.26000000000002,50,118
300,25,101.14285714285715,104.06122448979592,49,116
310,25,101.04,104.52,50,104
320,25,100.84313725490198,103.84313725490198,51,106
330,25,100.41176470588236,104.3921568627451,51,118
340,25,99.76,104.9,50,142
350,25,100.9,105.42000000000002,50,132
360,25,101.76,105.74,50,136
370,25,101.66000000000004,105.86000000000004,50,118
380,25,102.10204081632656,105.53061224489797,49,98
390,25,102.14285714285715,105.30612244897958,49,104
400,25,102.54901960784316,104.45098039215686,51,112
410,25,101.52941176470593,104.72549019607844,51,110
420,25,102.36,105.32000000000002,50,98
430,25,102.12000000000002,105.04000000000002,50,112
440,25,103.48979591836736,104.71428571428568,49,116
450,25,104.15999999999995,104.75999999999998,50,114
460,25,104.08,103.44,50,86
470,25,103.27450980392156,103.68627450980392,51,90
480,25,103.47999999999996,103.4,50,84
490,25,103.92,103.60000000000002,50,102
500,25,104.32000000000002,103.06,50,88
0,26,103.0,103.0,49,80
10,26,102.74,102.86000000000004,50,102
20,26,102.92000000000002,103.71999999999998,50,118
30,26,103.24,103.98,50,102
40,26,102.76,103.28,50,110
50,26,102.46,102.78,50,132
60,26,103.23529411764709,102.54901960784314,51,120
70,26,102.9795918367347,102.12244897959184,49,122
80,26,102.73999999999997,101.2,50,128
90,26,103.29999999999995,101.48,50,102
100,26,103.82000000000002,102.0,50,118
110,26,104.20408163265309,102.08163265306122,49,112
120,26,104.37254901960782,102.21568627450982,51,106
130,26,105.32,102.34,50,120
140,26,105.5,101.06,50,152
150,26,105.42000000000004,101.64,50,114
160,26,105.43137254901964,102.0392156862745,51,108
170,26,105.52,102.55999999999996,50,104
180,26,105.1,101.92000000000004,50,100
190,26,104.42857142857144,102.26530612244898,49,118
200,26,105.08,102.59999999999998,50,114
210,26,105.67346938775512,102.83673469387756,49,102
220,26,105.78431372549022,102.5686274509804,51,102
230,26,106.10204081632656,102.83673469387756,49,116
240,26,106.06,103.80000000000004,50,124
250,26,106.35294117647057,103.54901960784312,51,138
260,26,106.34,103.32,50,136
270,26,106.84313725490198,103.84313725490198,51,118
280,26,106.12,103.86,50,114
290,26,106.2941176470588,103.15686274509802,51,108
300,26,105.9591836734694,104.06122448979592,49,126
310,26,104.93877551020412,104.08163265306123,49,132
320,26,105.40000000000002,104.08,50,122
330,26,105.24,104.36,50,96
340,26,104.10204081632654,104.51020408163264,49,124
350,26,103.88,104.39999999999998,50,90
360,26,104.51020408163264,103.73469387755104,49,108
370,26,104.91999999999996,103.62,50,102
380,26,105.25490196078432,103.68627450980394,51,104
390,26,104.98,103.53999999999998,50,114
400,26,105.5,103.86,50,122
410,26,105.74,103.62,50,114
420,26,106.0,103.3,50,126
430,26,105.02,103.58,50,142
440,26,104.02040816326532,104.16326530612248,49,108
450,26,103.66,104.22,50,96
460,26,103.90196078431376,103.17647058823532,51,110
470,26,103.3877551020408,103.0,49,96
480,26,103.59999999999998,103.44000000000004,50,126
490,26,103.8,103.80000000000004,50,126
500,26,104.06,103.66,50,104
0,27,103.0,103.0,49,80
10,27,103.46,103.16,50,106
20,27,103.62,102.89999999999998,50,112
30,27,103.49019607843135,102.66666666666666,51,110
40,27,103.17647058823528,103.0392156862745,51,126
50,27,102.97959183673468,103.10204081632652,49,110
60,27,102.80000000000004,103.51999999999998,50,108
70,27,102.44897959183672,103.81632653061224,49,92
80,27,102.46938775510203,104.3877551020408,49,96
90,27,102.61999999999998,104.82000000000004,50,106
100,27,102.5,103.44,50,118
110,27,102.44897959183676,103.16326530612244,49,124
120,27,102.2,102.86,50,98
130,27,102.1,102.96000000000002,50,100
140,27,102.96,103.24,50,106
150,27,102.69387755102042,103.0816326530612,49,116
160,27,103.96,103.66,50,110
170,27,103.24000000000002,103.16,50,100
180,27,103.57142857142856,104.16326530612248,49,104
190,27,103.53999999999998,104.07999999999996,50,104
200,27,103.42,104.12000000000002,50,90
210,27,103.07843137254903,103.90196078431372,51,102
220,27,102.46000000000002,104.12,50,116
230,27,102.82000000000002,103.9,50,120
240,27,103.34,104.56,50,100
250,27,103.79591836734691,105.08163265306122,49,102
260,27,103.88,104.98,50,132
270,27,103.5,105.2,50,94
280,27,103.38,105.32,50,86
290,27,103.65306122448978,105.02040816326532,49,104
300,27,103.58333333333331,104.20833333333331,48,92
310,27,103.48,104.56,50,98
320,27,103.24,104.0,50,116
330,27,103.45999999999998,104.18,50,106
340,27,103.76470588235291,103.921568627451,51,94
350,27,103.86,103.58,50,94
360,27,103.734693877551,104.51020408163268,49,138
370,27,104.18367346938776,104.85714285714286,49,140
380,27,103.65999999999998,103.59999999999998,50,112
390,27,103.96153846153844,103.42307692307692,52,144
400,27,104.08163265306122,102.89795918367348,49,114
410,27,104.24,102.26000000000003,50,120
420,27,104.16,101.92,50,108
430,27,103.95999999999998,102.24,50,114
440,27,103.9795918367347,101.91836734693878,49,98
450,27,102.76,101.36000000000004,50,132
460,27,103.28,101.8,50,114
470,27,103.09803921568628,101.078431372549,51,92
480,27,102.78,101.22,50,104
490,27,103.00000000000004,101.98,50,102
