time,rep,com_1,com_2,area,surface
180,2,101.02,102.31999999999998,50,292
190,2,100.53061224489797,102.87755102040816,49,282
200,2,100.53061224489797,102.65306122448985,49,280
210,2,99.95833333333336,102.33333333333331,48,280
220,2,100.16326530612244,102.42857142857144,49,278
230,2,100.06122448979592,102.3061224489796,49,278
240,2,100.48979591836736,102.63265306122447,49,290
250,2,100.73469387755102,102.36734693877548,49,280
260,2,100.32653061224488,102.04081632653062,49,278
270,2,100.14893617021274,102.06382978723404,47,274
280,2,100.64,102.16,50,284
290,2,100.99999999999996,102.0,49,280
300,2,101.22916666666666,102.125,48,284
310,2,101.32653061224488,102.04081632653062,49,278
320,2,101.42857142857142,101.93877551020408,49,280
330,2,101.6938775510204,101.87755102040818,49,282
340,2,101.71428571428572,102.08163265306126,49,286
350,2,101.53061224489797,101.81632653061222,49,290
360,2,101.79166666666664,101.5,48,274
370,2,101.36734693877553,101.73469387755102,49,284
380,2,100.04081632653065,101.57142857142858,49,278
390,2,100.22916666666669,101.72916666666664,48,280
400,2,100.36734693877553,101.6938775510204,49,282
410,2,100.49999999999996,102.32000000000002,50,284
420,2,99.91836734693878,102.48979591836736,49,278
430,2,100.0612244897959,102.63265306122447,49,280
440,2,99.46938775510203,103.48979591836736,49,284
450,2,98.89999999999998,104.38,50,280
460,2,98.47916666666669,104.52083333333331,48,278
470,2,98.18750000000004,104.9375,48,280
480,2,98.44897959183672,105.44897959183672,49,282
490,2,98.4489795918367,105.0204081632653,49,280
500,2,98.46938775510203,104.48979591836736,49,278
10,20,100.1,98.78,50,288
20,20,100.51020408163266,98.32653061224492,49,282
30,20,100.12500000000004,98.6875,48,276
40,20,100.0,98.34693877551022,49,286
50,20,99.56,98.5,50,280
60,20,99.57142857142858,99.16326530612244,49,278
70,20,99.18367346938774,99.08163265306123,49,286
80,20,98.57142857142858,99.06122448979596,49,280
90,20,98.6938775510204,98.9387755102041,49,278
100,20,99.3469387755102,99.24489795918365,49,280
110,20,99.3469387755102,98.91836734693877,49,282
120,20,99.16666666666666,99.0625,48,284
130,20,99.08163265306122,99.24489795918367,49,288
140,20,98.83673469387752,99.67346938775512,49,290
150,20,99.08333333333331,99.22916666666669,48,276
160,20,98.71428571428574,99.0408163265306,49,284
170,20,98.61999999999998,99.57999999999996,50,282
180,20,98.39583333333331,99.64583333333331,48,278
190,20,98.72,99.5,50,282
200,20,98.5625,99.77083333333331,48,276
210,20,98.69387755102042,100.12244897959184,49,286
220,20,99.0,100.50000000000004,48,274
230,20,98.93877551020404,100.32653061224492,49,282
240,20,99.04081632653065,100.32653061224492,49,278
250,20,99.16666666666669,100.375,48,282
260,20,99.10204081632654,100.14285714285714,49,282
270,20,99.1041666666667,100.375,48,276
280,20,98.89583333333331,100.60416666666669,48,280
290,20,99.25000000000004,100.72916666666666,48,278
300,20,98.63265306122447,100.6734693877551,49,282
310,20,98.76000000000002,100.3,50,286
320,20,98.46938775510203,100.4285714285714,49,278
330,20,98.54,100.2,50,282
340,20,97.9591836734694,100.04081632653056,49,294
350,20,97.4285714285714,100.79591836734694,49,284
360,20,97.35416666666666,100.0625,48,276
370,20,97.9795918367347,99.75510204081633,49,286
380,20,97.9591836734694,99.42857142857144,49,280
390,20,97.85416666666669,99.5,48,278
400,20,97.89583333333334,99.33333333333331,48,282
410,20,97.81632653061222,99.38775510204084,49,280
420,20,97.6041666666667,99.0,48,278
430,20,97.57142857142856,98.95918367346935,49,280
440,20,97.55102040816328,98.9387755102041,49,278
450,20,97.5,99.125,48,276
460,20,97.49999999999996,99.56,50,280
470,20,97.67346938775508,99.59183673469386,49,280
480,20,97.60416666666669,99.85416666666669,48,280
490,20,97.67346938775512,99.51020408163268,49,284
500,20,97.62,99.46,50,284
10,21,98.73469387755102,98.75510204081633,49,296
20,21,98.91666666666666,98.72916666666666,48,280
30,21,99.16326530612244,98.6530612244898,49,278
40,21,99.6,98.53999999999998,50,280
50,21,99.53061224489797,98.42857142857144,49,278
60,21,99.75510204081633,97.6326530612245,49,280
70,21,100.0204081632653,98.06122448979592,49,286
80,21,100.45833333333336,97.66666666666664,48,280
90,21,100.52083333333334,98.10416666666666,48,276
100,21,100.97916666666666,98.04166666666669,48,280
110,21,100.77083333333334,97.97916666666669,48,280
120,21,100.51020408163264,98.02040816326527,49,280
130,21,100.45098039215688,98.17647058823528,51,292
140,21,100.30612244897956,97.87755102040816,49,278
150,21,100.5,97.91666666666669,48,276
160,21,100.39583333333331,98.4375,48,282
170,21,100.36734693877553,98.93877551020408,49,286
180,21,99.97916666666666,98.6875,48,278
190,21,100.0,99.0,49,280
200,21,99.6938775510204,98.71428571428572,49,280
210,21,100.0,98.10204081632652,49,286
220,21,99.93617021276594,98.25531914893617,47,276
230,21,99.79591836734691,97.79591836734694,49,282
240,21,99.57142857142858,97.67346938775512,49,280
250,21,99.55102040816328,97.9387755102041,49,278
260,21,99.8775510204081,98.3061224489796,49,286
270,21,99.4489795918367,98.14285714285714,49,278
280,21,99.5,98.20833333333331,48,274
290,21,99.28571428571428,98.265306122449,49,280
300,21,99.02083333333331,97.9583333333333,48,284
310,21,98.27450980392156,97.27450980392156,51,286
320,21,97.95744680851064,97.42553191489364,47,274
330,21,97.83673469387752,97.6938775510204,49,282
340,21,97.875,97.68750000000004,48,276
350,21,97.78000000000002,97.94,50,288
360,21,97.83673469387752,98.42857142857144,49,278
370,21,97.89795918367346,98.10204081632652,49,288
380,21,98.12244897959182,98.57142857142856,49,284
390,21,98.18000000000002,98.58000000000004,50,290
400,21,98.36000000000004,98.5,50,280
410,21,98.30000000000004,98.48000000000002,50,284
420,21,98.42857142857142,98.59183673469389,49,282
430,21,99.08333333333336,98.39583333333331,48,276
440,21,98.67346938775508,97.9591836734694,49,278
450,21,98.55102040816328,97.85714285714288,49,282
460,21,98.55102040816328,97.9387755102041,49,278
470,21,98.37999999999998,97.82,50,284
480,21,97.81632653061224,98.53061224489794,49,290
490,21,97.53061224489797,98.42857142857144,49,278
500,21,97.35416666666666,98.18749999999996,48,276
10,22,101.48979591836736,100.0204081632653,49,318
20,22,101.40816326530616,100.10204081632658,49,284
30,22,101.12,100.0,50,288
40,22,101.09999999999998,99.76000000000002,50,288
50,22,100.68000000000002,99.65999999999998,50,284
60,22,100.97959183673468,99.0816326530612,49,282
70,22,100.95833333333331,99.20833333333336,48,280
80,22,101.87755102040818,98.73469387755102,49,290
90,22,102.08333333333331,98.77083333333336,48,276
100,22,101.77551020408164,98.48979591836736,49,288
110,22,101.44897959183672,98.44897959183676,49,280
120,22,101.5,98.91666666666669,48,276
130,22,101.22448979591836,98.77551020408166,49,280
140,22,100.4375,98.74999999999996,48,276
150,22,100.55102040816328,99.06122448979592,49,278
160,22,100.4375,98.66666666666664,48,280
170,22,100.47916666666666,98.10416666666666,48,276
180,22,100.57142857142856,97.99999999999996,49,288
190,22,100.9,97.90000000000003,50,284
200,22,100.46,98.26,50,286
210,22,100.3469387755102,98.2448979591837,49,282
220,22,100.08333333333331,98.0,48,280
230,22,99.89795918367346,98.34693877551024,49,282
240,22,99.97916666666666,98.33333333333331,48,284
250,22,99.75510204081633,98.08163265306123,49,278
260,22,100.12,97.80000000000004,50,290
270,22,100.83673469387756,97.61224489795916,49,280
280,22,100.9591836734694,97.57142857142856,49,278
290,22,101.33333333333331,97.54166666666666,48,282
300,22,101.26,97.21999999999996,50,288
310,22,101.41666666666669,97.25,48,276
320,22,101.58333333333336,97.83333333333334,48,278
330,22,101.42857142857142,98.04081632653062,49,278
340,22,100.63265306122447,98.44897959183672,49,280
350,22,100.4081632653061,98.67346938775508,49,280
360,22,100.5918367346939,99.36734693877553,49,284
370,22,100.59183673469389,98.77551020408168,49,280
380,22,100.39583333333331,99.0,48,278
390,22,100.52,98.88000000000002,50,286
400,22,100.57142857142858,98.30612244897958,49,280
410,22,99.9795918367347,98.3469387755102,49,284
420,22,99.83673469387756,98.16326530612244,49,288
430,22,99.64583333333336,98.18750000000004,48,284
440,22,100.74999999999996,98.4166666666667,48,276
450,22,100.81632653061222,99.0408163265306,49,282
460,22,101.20000000000002,98.59999999999997,50,286
470,22,101.48979591836736,98.67346938775512,49,282
480,22,101.51020408163266,99.06122448979592,49,286
490,22,101.5,99.0625,48,280
500,22,101.5,99.0,48,274
10,23,100.15217391304346,98.52173913043478,46,390
20,23,100.44897959183672,98.9795918367347,49,286
30,23,100.12244897959184,98.85714285714286,49,282
40,23,100.0,98.40816326530614,49,280
50,23,99.91836734693874,98.57142857142856,49,280
60,23,99.6875,98.50000000000004,48,278
70,23,99.42857142857142,98.265306122449,49,280
80,23,99.81632653061224,98.53061224489797,49,280
90,23,100.42857142857142,98.67346938775512,49,280
100,23,100.06122448979592,98.6938775510204,49,278
110,23,100.3061224489796,98.42857142857142,49,280
120,23,99.86,98.70000000000002,50,284
130,23,99.64583333333336,98.87500000000004,48,276
140,23,99.54166666666669,98.83333333333331,48,278
150,23,99.48979591836736,98.89795918367344,49,282
160,23,99.0,98.60416666666669,48,276
170,23,98.9591836734694,98.6530612244898,49,282
180,23,98.9375,98.4375,48,278
190,23,99.02083333333331,98.95833333333331,48,278
200,23,98.97959183673468,99.10204081632656,49,284
210,23,99.10204081632654,99.22448979591836,49,282
220,23,99.16666666666669,99.125,48,284
230,23,98.4489795918367,99.4081632653061,49,286
240,23,98.85714285714285,99.6530612244898,49,284
250,23,99.20000000000002,99.48,50,284
260,23,99.67346938775508,99.55102040816328,49,282
270,23,99.91666666666666,99.60416666666664,48,284
280,23,99.6122448979592,99.0,49,282
290,23,99.1666666666667,98.9375,48,276
300,23,99.27083333333331,99.1875,48,276
310,23,99.65306122448985,98.83673469387756,49,278
320,23,99.53061224489797,99.28571428571428,49,280
330,23,99.32653061224488,99.04081632653062,49,278
340,23,98.55102040816328,99.06122448979592,49,278
350,23,98.83333333333331,99.27083333333334,48,282
360,23,98.81249999999996,99.45833333333331,48,280
370,23,98.51020408163264,99.85714285714288,49,284
380,23,99.08163265306122,99.97959183673473,49,284
390,23,99.42857142857142,99.91836734693877,49,280
400,23,99.0,100.08000000000004,50,284
410,23,99.22448979591836,99.81632653061224,49,286
420,23,99.53061224489797,99.3673469387755,49,278
430,23,99.71428571428572,99.51020408163264,49,278
440,23,99.6530612244898,99.3469387755102,49,282
450,23,99.83673469387756,99.63265306122447,49,282
460,23,99.53061224489797,99.08163265306122,49,284
470,23,99.83673469387752,99.42857142857144,49,278
480,23,99.95744680851064,99.4255319148936,47,274
490,23,99.85714285714285,99.44897959183676,49,278
500,23,99.8125,99.375,48,282
10,24,101.48979591836734,98.81632653061224,49,320
20,24,101.71428571428572,99.20408163265306,49,288
30,24,101.6122448979592,99.3673469387755,49,290
40,24,101.59183673469389,99.57142857142856,49,282
50,24,101.71428571428572,99.38775510204084,49,288
60,24,101.42857142857142,99.9795918367347,49,280
70,24,101.63265306122447,99.81632653061224,49,282
80,24,101.72,99.28000000000004,50,282
90,24,102.30612244897958,99.53061224489794,49,282
100,24,102.47999999999998,99.36,50,284
110,24,101.97959183673468,99.3265306122449,49,282
120,24,102.26530612244902,99.57142857142856,49,280
130,24,101.57142857142858,98.9591836734694,49,280
140,24,101.32653061224492,99.55102040816328,49,288
150,24,101.28,99.53999999999996,50,288
160,24,101.65957446808513,99.40425531914892,47,274
170,24,101.42857142857142,99.32653061224492,49,280
180,24,101.30000000000004,99.66000000000004,50,284
190,24,101.3469387755102,100.46938775510203,49,280
200,24,100.87499999999996,100.22916666666669,48,278
210,24,100.04081632653062,100.18367346938776,49,284
220,24,100.375,100.41666666666666,48,276
230,24,100.40000000000002,100.59999999999998,50,280
240,24,100.29166666666666,101.08333333333331,48,280
250,24,100.42857142857142,100.79591836734691,49,280
260,24,100.14,100.44000000000004,50,282
270,24,99.93877551020404,100.44897959183676,49,278
280,24,100.12244897959184,100.89795918367346,49,286
290,24,99.8,101.21999999999998,50,286
300,24,99.22916666666664,101.91666666666669,48,276
310,24,99.53061224489797,101.57142857142856,49,278
320,24,99.5,101.64,50,280
330,24,100.375,101.97916666666669,48,276
340,24,100.3061224489796,102.10204081632656,49,280
350,24,100.51999999999998,102.06,50,284
360,24,100.27083333333331,101.85416666666666,48,278
370,24,100.44897959183672,102.10204081632656,49,286
380,24,99.77083333333331,102.39583333333334,48,276
390,24,100.04081632653062,102.71428571428572,49,282
400,24,99.85714285714285,102.55102040816328,49,278
410,24,100.14285714285715,102.44897959183672,49,278
420,24,99.83333333333331,102.75,48,280
430,24,99.375,102.27083333333331,48,276
440,24,99.55102040816328,102.3877551020408,49,284
450,24,99.17021276595749,102.4255319148936,47,272
460,24,99.32,102.66,50,284
470,24,98.79591836734691,101.89795918367346,49,284
480,24,98.55102040816328,101.91836734693878,49,284
490,24,98.42857142857142,102.0408163265306,49,280
500,24,98.39583333333331,102.0208333333333,48,280
10,25,97.95999999999997,99.72,50,292
20,25,98.18,99.80000000000004,50,290
30,25,98.27083333333331,100.3125,48,280
40,25,98.4489795918367,100.14285714285714,49,278
50,25,98.6938775510204,100.0,49,282
60,25,98.26530612244902,99.87755102040816,49,280
70,25,97.74999999999994,100.0,48,274
80,25,97.6938775510204,99.8775510204082,49,278
90,25,97.53061224489797,99.55102040816324,49,282
100,25,97.85999999999996,99.68,50,282
110,25,97.55102040816328,99.77551020408164,49,280
120,25,97.0408163265306,100.0,49,286
130,25,97.30612244897956,99.93877551020408,49,278
140,25,97.39583333333331,99.89583333333331,48,276
150,25,97.44897959183672,100.06122448979588,49,280
160,25,97.73469387755104,100.12244897959184,49,280
170,25,97.91836734693878,100.73469387755104,49,280
180,25,97.75510204081633,100.26530612244898,49,282
190,25,97.47999999999998,100.54,50,284
200,25,97.33333333333336,100.16666666666666,48,278
210,25,97.30612244897958,100.38775510204084,49,282
220,25,97.08333333333331,100.83333333333334,48,278
230,25,97.72,100.42000000000002,50,282
240,25,97.4489795918367,100.06122448979592,49,278
250,25,97.3673469387755,100.32653061224488,49,282
260,25,97.42857142857142,100.04081632653062,49,278
270,25,97.57142857142858,100.18367346938774,49,280
280,25,97.71428571428577,100.06122448979592,49,282
290,25,98.28571428571432,99.89795918367346,49,280
300,25,98.28571428571428,100.12244897959184,49,280
310,25,98.39583333333331,100.33333333333331,48,278
320,25,98.46938775510203,100.67346938775508,49,280
330,25,98.46938775510203,100.48979591836736,49,278
340,25,98.5625,100.22916666666666,48,276
350,25,98.16666666666669,100.5,48,280
360,25,97.98,100.62000000000003,50,288
370,25,98.16326530612244,101.34693877551018,49,278
380,25,97.95833333333331,100.9375,48,280
390,25,98.5,100.75,48,278
400,25,98.79166666666664,100.58333333333334,48,276
410,25,99.08163265306122,100.46938775510208,49,286
420,25,98.63265306122447,100.265306122449,49,280
430,25,98.87755102040816,100.46938775510203,49,280
440,25,98.08163265306123,101.24489795918367,49,284
450,25,98.18367346938776,101.6734693877551,49,284
460,25,98.16666666666669,100.95833333333331,48,278
470,25,98.0625,100.25,48,276
480,25,98.39583333333331,100.72916666666669,48,280
490,25,98.42553191489364,101.063829787234,47,276
500,25,98.7916666666666,100.97916666666669,48,282
10,26,99.71428571428577,101.18367346938776,49,296
20,26,99.89795918367346,101.28571428571428,49,280
30,26,100.41666666666664,100.79166666666669,48,276
40,26,100.53061224489797,101.0816326530612,49,284
50,26,100.77083333333329,100.875,48,280
60,26,100.29999999999998,100.57999999999996,50,284
70,26,100.20408163265309,101.3265306122449,49,290
80,26,99.55102040816324,101.38775510204084,49,280
90,26,99.0,101.25,48,274
100,26,98.9591836734694,100.67346938775506,49,278
110,26,98.83673469387752,100.73469387755102,49,284
120,26,99.74,100.54000000000002,50,282
130,26,99.44897959183672,100.06122448979588,49,280
140,26,99.39583333333331,100.04166666666669,48,280
150,26,99.22448979591836,99.77551020408166,49,280
160,26,99.42857142857142,100.18367346938774,49,282
170,26,99.52083333333334,99.89583333333331,48,276
180,26,99.3125,100.29166666666664,48,280
190,26,99.63265306122447,99.81632653061224,49,284
200,26,99.32653061224488,100.14285714285715,49,284
210,26,99.0,100.08163265306126,49,284
220,26,99.40816326530616,99.79591836734691,49,280
